bank_reference,gateway_reference,settlement_date,settlement_amount,bank_fee,currency,value_date,description,utr_number,credit_amount,debit_amount,transaction_type
BRF3483833041,ORD-2026-000001,05-01-2026,225792.56,0.00,INR,05-01-2026,IMPS SETTLEMENT REF 000001,ICICI838047826626,225792.56,,SETTLEMENT
BRF1732813814,ORD-2026-000002,21-01-2026,13346.30,0.00,INR,21-01-2026,IMPS SETTLEMENT REF 000002,ICICI584254526115,13346.30,,SETTLEMENT
BRF2828373937,ORD-2026-000003,27-02-2026,44407.98,0.00,INR,27-02-2026,PAY/000003/ICICI,ICICI365487237621,44407.98,,SETTLEMENT
BRF6243691926,ORD-2026-000004,06-01-2026,196015.64,0.00,INR,06-01-2026,IMPS CREDIT 000004 EASTERN,SBIN452800371717,196015.64,,SETTLEMENT
BRF2288144555,,22-02-2026,118990.20,0.00,INR,22-02-2026,PAYMENT SETTLEMENT,YESB852805263286,118990.20,,SETTLEMENT
BRF3805496396A,ORD-2026-000006,12-01-2026,63206.69,0.00,INR,12-01-2026,NEFT SETTLEMENT / 000006 / YESB,YESB178679432063,63206.69,,SETTLEMENT
BRF7779594177B,ORD-2026-000006,13-01-2026,51714.57,0.00,INR,13-01-2026,NEFT SETTLEMENT / 000006 / HDFC,HDFC251295590861,51714.57,,SETTLEMENT
BRF5933045337,ORD-2026-000007,21-02-2026,37149.43,0.00,INR,21-02-2026,IMPS CREDIT 000007 OM,KKBK844937644269,37149.43,,SETTLEMENT
BRF8824176326,ORD-2026-000008,04-02-2026,59541.28,0.00,INR,04-02-2026,NEFT SETTLEMENT / 000008 / AXIS,AXIS819130696140,59541.28,,SETTLEMENT
BRF8827238991,ORD-2026-000010,01-03-2026,112092.87,0.00,INR,01-03-2026,IMPS SETTLEMENT REF 000010,AXIS254027620388,112092.87,,SETTLEMENT
BRF1690355891,ORD-2026-000011,06-01-2026,69889.88,0.00,INR,06-01-2026,UPI SETTLEMENT REF 000011,ICICI397121637602,69889.88,,SETTLEMENT
BRF3304971557,ORD-2026-000012,04-02-2026,132566.85,0.00,INR,04-02-2026, imps credit 000012 ganges ,KKBK632168500135,132566.85,,SETTLEMENT
BRF5237791195,ORD-2026-000013,03-03-2026,55975.65,0.00,INR,03-03-2026,NEFT SETTLEMENT / 000013 / SBIN,SBIN809961652428,55975.65,,SETTLEMENT
BRF4165368762,ORD-2026-000014,20-01-2026,178742.27,0.00,INR,20-01-2026,NEFT SETTLEMENT REF 000014,KKBK307282097238,178742.27,,SETTLEMENT
BRF9632875778,,06-03-2026,22736.37,0.00,INR,06-03-2026,PAYMENT SETTLEMENT,ICICI230785231431,22736.37,,SETTLEMENT
BRF5205280170,ORD-2026-000016,16-02-2026,137714.82,0.00,INR,16-02-2026,IMPS CREDIT 000016 OM,AXIS387239937852,137714.82,,SETTLEMENT
BRF4727263621,ORD-2026-000017,09-02-2026,116829.93,0.00,INR,09-02-2026,NEFT SETTLEMENT / 000017 / AXIS,AXIS600084611093,116829.93,,SETTLEMENT
BRF4813926407,ORD-2026-000018,06-03-2026,102345.68,0.00,INR,06-03-2026,PAY/000018/KKBK,KKBK167897318575,102345.68,,SETTLEMENT
BRF2119591439,ORD-2026-000019,02-02-2026,192744.62,0.00,INR,02-02-2026,NEFT SETTLEMENT / 000019 / SBIN,SBIN757634529017,192744.62,,SETTLEMENT
BRF5020857710,ORD-2026-000020,23-02-2026,243733.60,0.00,INR,23-02-2026,IMPS CREDIT 000020 SUNDARAM,AXIS671047117937,243733.60,,SETTLEMENT
BRF1290073906,ORD-2026-000021,02-01-2026,21228.56,0.00,INR,02-01-2026,IMPS CREDIT 000021 NILGIRI,AXIS285663840426,21228.56,,SETTLEMENT
BRF2789745656,ORD-2026-000022,15-02-2026,102824.27,0.00,INR,15-02-2026,NEFT SETTLEMENT / 000022 / AXIS,AXIS652726268451,102824.27,,SETTLEMENT
BRF5987048507,ORD-2026-000023,14-02-2026,86871.92,0.00,INR,14-02-2026,PAY/000023/ICICI,ICICI299113948017,86871.92,,SETTLEMENT
BRF4974140859,ORD-2026-000024,05-03-2026,244059.35,0.00,INR,05-03-2026,NEFT SETTLEMENT / 000024 / AXIS,AXIS615753259782,244059.35,,SETTLEMENT
BRF6768571330,ORD-2026-000025,26-01-2026,170526.11,0.00,INR,26-01-2026,NEFT SETTLEMENT / 000025 / ICICI,ICICI546331842867,170526.11,,SETTLEMENT
BRF9594402605,ORD-2026-000026,24-01-2026,70588.58,0.00,INR,24-01-2026,PAY/000026/ICICI,ICICI601003416751,70588.58,,SETTLEMENT
