unified_transaction_id,order_id,scenario_type,expected_rule_engine_outcome,expected_exception_type,expected_final_status,notes
UT-ORD-2026-000001,ORD-2026-000001,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000002,ORD-2026-000002,AMOUNT_MISMATCH,EXCEPTION,AMOUNT_MISMATCH,NEEDS_REVIEW,Only a partial settlement has landed as of the snapshot.
UT-ORD-2026-000003,ORD-2026-000003,AMOUNT_MISMATCH,EXCEPTION,AMOUNT_MISMATCH,NEEDS_REVIEW,Only a partial settlement has landed as of the snapshot.
UT-ORD-2026-000004,ORD-2026-000004,AMOUNT_MISMATCH,EXCEPTION,AMOUNT_MISMATCH,NEEDS_REVIEW,Unexplained amount difference not attributable to the standard fee rule.
UT-ORD-2026-000005,ORD-2026-000005,UNRESOLVED,EXCEPTION,UNKNOWN,UNRESOLVED,"Missing reference, unexplained amount drift and generic description make the case genuinely ambiguous."
UT-ORD-2026-000006,ORD-2026-000006,AMOUNT_MISMATCH,EXCEPTION,AMOUNT_MISMATCH,UNRESOLVED,Two bank settlements sum exactly to the ledger amount; current engine is primarily 1:1.
UT-ORD-2026-000007,ORD-2026-000007,AMOUNT_MISMATCH,EXCEPTION,AMOUNT_MISMATCH,NEEDS_REVIEW,Unexplained amount difference not attributable to the standard fee rule.
UT-ORD-2026-000008,ORD-2026-000008,AMOUNT_MISMATCH,EXCEPTION,AMOUNT_MISMATCH,UNRESOLVED,Unexplained amount difference not attributable to the standard fee rule.
UT-ORD-2026-000009,ORD-2026-000009,MISSING_RECORD,EXCEPTION,MISSING_RECORD,UNRESOLVED,Ledger record has no corresponding bank settlement.
UT-ORD-2026-000010,ORD-2026-000010,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000011,ORD-2026-000011,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000012,ORD-2026-000012,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000013,ORD-2026-000013,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000014,ORD-2026-000014,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000015,ORD-2026-000015,UNRESOLVED,EXCEPTION,UNKNOWN,UNRESOLVED,"Missing reference, unexplained amount drift and generic description make the case genuinely ambiguous."
UT-ORD-2026-000016,ORD-2026-000016,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000017,ORD-2026-000017,DUPLICATE,EXCEPTION,DUPLICATE,NEEDS_REVIEW,Same order was booked twice internally; only one bank settlement exists.
UT-ORD-2026-000018,ORD-2026-000018,TIMING_DIFFERENCE,MATCHED,,RECONCILED,2-day delay is within the 3-day tolerance.
UT-ORD-2026-000019,ORD-2026-000019,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000020,ORD-2026-000020,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000021,ORD-2026-000021,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000022,ORD-2026-000022,DUPLICATE,EXCEPTION,DUPLICATE,NEEDS_REVIEW,Same order was booked twice internally; only one bank settlement exists.
UT-ORD-2026-000023,ORD-2026-000023,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000024,ORD-2026-000024,TIMING_DIFFERENCE,EXCEPTION,TIMING_DIFFERENCE,UNRESOLVED,11-day settlement delay exceeds the 3-day threshold.
UT-ORD-2026-000025,ORD-2026-000025,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000026,ORD-2026-000026,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000027,ORD-2026-000027,FEE_DIFFERENCE,EXCEPTION,FEE_DIFFERENCE,UNRESOLVED,Standard 2% fee; current rule engine should identify the fee discrepancy.
UT-ORD-2026-000028,ORD-2026-000028,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
UT-ORD-2026-000029,ORD-2026-000029,CLEAN_MATCH,MATCHED,,RECONCILED,Clean 1:1 match.
