transaction_id,order_id,invoice_id,transaction_date,amount,currency,customer_id,reference_id
TXN-2026-000001,ORD-2026-000001,INV-2026-000001,2026-01-03,225792.56,INR,CUST-69961,ORD-2026-000001
TXN-2026-000002,ORD-2026-000002,INV-2026-000002,2026-01-20,19342.47,INR,CUST-28091,ORD-2026-000002
TXN-2026-000003,ORD-2026-000003,INV-2026-000003,2026-02-26,100927.23,INR,CUST-80612,ORD-2026-000003
TXN-2026-000004,ORD-2026-000004,INV-2026-000004,2026-01-03,197119.51,INR,CUST-43117,ORD-2026-000004
TXN-2026-000005,ORD-2026-000005,INV-2026-000005,2026-02-06,129618.95,INR,CUST-74706,
TXN-2026-000006,ORD-2026-000006,INV-2026-000006,2026-01-11,114921.26,INR,CUST-33178,ORD-2026-000006
TXN-2026-000007,ORD-2026-000007,INV-2026-000007,2026-02-20,36481.81,INR,CUST-12848,ORD-2026-000007
TXN-2026-000008,ORD-2026-000008,INV-2026-000008,2026-02-03,67285.88,INR,CUST-36251,ORD-2026-000008
TXN-2026-000009,ORD-2026-000009,INV-2026-000009,2026-01-02,164156.98,INR,CUST-12982,ORD-2026-000009
TXN-2026-000010,ORD-2026-000010,INV-2026-000010,2026-02-26,112092.87,INR,CUST-41193,ORD-2026-000010
TXN-2026-000011,ORD-2026-000011,INV-2026-000011,2026-01-03,69889.88,INR,CUST-68896,ORD-2026-000011
TXN-2026-000012,ORD-2026-000012,INV-2026-000012,2026-02-04,132566.85,INR,CUST-26089,ORD-2026-000012
TXN-2026-000013,ORD-2026-000013,INV-2026-000013,2026-03-01,55975.65,INR,CUST-40896,ORD-2026-000013
TXN-2026-000014,ORD-2026-000014,INV-2026-000014,2026-01-20,178742.27,INR,CUST-70103,ORD-2026-000014
TXN-2026-000015,ORD-2026-000015,INV-2026-000015,2026-02-10,24265.07,INR,CUST-53052,
TXN-2026-000016,ORD-2026-000016,INV-2026-000016,2026-02-14,137714.82,INR,CUST-55435,ORD-2026-000016
TXN-2026-000017,ORD-2026-000017,INV-2026-000017,2026-02-08,116829.93,INR,CUST-90665,ORD-2026-000017
TXN-2026-000017-DUP,ORD-2026-000017,INV-2026-000017,2026-02-09,116829.93,INR,CUST-90665,ORD-2026-000017
TXN-2026-000018,ORD-2026-000018,INV-2026-000018,2026-03-04,102345.68,INR,CUST-94380,ORD-2026-000018
TXN-2026-000019,ORD-2026-000019,INV-2026-000019,2026-01-30,192744.62,INR,CUST-58010,ORD-2026-000019
TXN-2026-000020,ORD-2026-000020,INV-2026-000020,2026-02-21,243733.60,INR,CUST-50865,ORD-2026-000020
TXN-2026-000021,ORD-2026-000021,INV-2026-000021,2026-01-01,21228.56,INR,CUST-16757,PAY-000021
